student_id,gender,ssc_percentage,hsc_percentage,degree_percentage,cgpa,entrance_exam_score,technical_skill_score,soft_skill_score,internship_count,live_projects,work_experience_months,certifications,attendance_percentage,backlogs,extracurricular_activities,placement_status,salary_package_lpa,predicted_placement,predicted_salary
3110,0,76.0,86.0,73.0,5.85,86,78,48,0,5,14,3,93.0,1,1,0,0.0,0,
3111,1,51.0,62.0,86.0,8.49,42,89,90,3,5,10,4,74.0,1,0,1,5.92,1,6.816099999999994
3112,1,66.0,59.0,64.0,7.14,41,52,89,3,5,1,1,82.0,1,0,0,0.0,0,
3113,0,86.0,86.0,62.0,6.07,93,94,44,2,2,21,5,86.0,3,1,0,0.0,0,
3114,0,63.0,75.0,80.0,9.21,76,62,87,1,3,17,0,73.0,2,1,1,4.69,1,6.433000000000006
3115,0,74.0,66.0,84.0,8.14,95,64,78,3,3,13,1,61.0,4,0,0,0.0,0,
3116,1,79.0,50.0,65.0,7.03,70,89,58,1,3,17,5,94.0,2,0,1,9.52,1,9.249599999999992
3117,1,78.0,74.0,74.0,5.63,72,55,44,2,1,1,1,66.0,1,1,0,0.0,0,
3118,0,69.0,83.0,74.0,7.81,71,95,59,0,0,3,5,75.0,4,1,0,0.0,0,
3119,0,70.0,88.0,63.0,9.47,82,87,50,3,1,13,5,81.0,5,1,0,0.0,0,
3120,0,71.0,59.0,62.0,8.06,51,60,94,4,5,6,1,87.0,4,1,0,0.0,0,
3121,0,84.0,69.0,69.0,9.68,97,49,89,4,5,14,2,91.0,2,1,0,0.0,0,
3122,1,86.0,56.0,88.0,6.09,42,80,99,4,4,5,3,66.0,3,0,0,0.0,0,
3123,0,65.0,65.0,78.0,7.94,94,79,66,4,5,4,5,81.0,0,0,1,5.26,1,6.773999999999996
3124,1,92.0,86.0,87.0,8.93,87,58,68,4,3,19,5,61.0,3,1,0,0.0,0,
3125,1,66.0,78.0,81.0,7.76,65,74,46,4,0,17,5,67.0,3,0,0,0.0,0,
3126,0,65.0,61.0,75.0,5.89,53,98,99,4,3,10,5,66.0,4,0,0,0.0,0,
3127,0,51.0,66.0,59.0,8.01,51,67,89,3,0,7,1,97.0,1,0,1,3.44,1,5.775500000000002
3128,0,53.0,69.0,89.0,8.13,91,97,42,4,1,11,5,80.0,1,0,0,0.0,0,
3129,1,70.0,75.0,75.0,8.63,65,95,44,4,5,17,4,81.0,4,0,0,0.0,0,
3130,0,88.0,68.0,58.0,8.77,55,80,94,2,1,14,0,94.0,3,1,0,0.0,0,
3131,0,83.0,61.0,70.0,8.81,92,41,52,3,3,7,5,77.0,2,1,0,0.0,0,
3132,1,79.0,70.0,85.0,8.35,47,90,55,2,2,3,1,68.0,5,0,0,0.0,0,
3133,0,55.0,91.0,80.0,6.43,88,69,93,1,0,20,5,61.0,0,1,0,0.0,0,
3134,1,66.0,83.0,89.0,7.24,88,79,51,4,5,14,1,76.0,3,0,0,0.0,0,
3135,0,88.0,56.0,60.0,8.84,67,89,78,0,4,10,5,99.0,3,0,0,0.0,0,
3136,1,74.0,94.0,87.0,9.6,46,79,66,4,2,0,0,79.0,0,1,1,12.41,1,10.666300000000001
3137,0,54.0,84.0,75.0,5.84,54,44,93,4,1,1,5,65.0,2,0,0,0.0,0,
3138,0,54.0,64.0,70.0,7.8,99,77,84,2,0,7,4,70.0,0,1,1,6.55,1,7.554099999999995
3139,1,69.0,50.0,88.0,6.84,80,81,99,1,2,15,5,64.0,4,0,0,0.0,0,
3140,1,65.0,75.0,69.0,6.47,75,54,72,2,4,0,5,69.0,0,0,0,0.0,0,
3141,0,90.0,84.0,60.0,7.67,47,99,54,3,2,2,1,82.0,0,0,0,0.0,0,
3142,1,86.0,74.0,56.0,8.11,49,75,60,1,4,17,1,92.0,3,1,0,0.0,0,
3143,1,89.0,91.0,78.0,5.54,54,42,83,1,1,15,5,99.0,3,1,0,0.0,0,
3144,1,58.0,64.0,82.0,8.85,94,63,56,1,0,20,4,95.0,1,0,1,12.5,1,11.223599999999998
3145,1,54.0,71.0,55.0,9.03,57,80,94,2,1,19,1,98.0,0,1,1,13.27,1,11.836599999999997
3146,0,91.0,55.0,55.0,9.65,85,87,91,4,0,19,4,93.0,4,0,0,0.0,0,
3147,0,51.0,64.0,82.0,6.28,76,87,76,4,2,12,1,76.0,1,1,0,0.0,0,
3148,1,58.0,73.0,74.0,8.06,80,86,88,4,1,19,0,85.0,5,0,0,0.0,0,
3149,1,92.0,70.0,62.0,7.33,84,95,95,4,0,3,4,86.0,0,0,1,3.5,1,6.1682000000000015
3150,1,85.0,56.0,55.0,6.94,96,80,54,4,5,3,0,62.0,3,0,0,0.0,0,
3151,1,71.0,78.0,80.0,7.93,90,88,59,3,4,21,0,78.0,4,1,0,0.0,0,
3152,0,71.0,81.0,79.0,8.86,82,92,58,0,0,1,1,67.0,2,0,1,11.04,1,10.58219999999999
3153,0,71.0,81.0,64.0,5.6,83,51,40,1,5,12,4,76.0,1,1,0,0.0,0,
3154,1,83.0,54.0,66.0,9.67,74,94,43,0,1,12,2,60.0,3,1,0,0.0,0,
3155,1,78.0,53.0,61.0,8.98,41,47,42,3,1,19,0,66.0,2,1,0,0.0,0,
3156,1,87.0,71.0,66.0,8.73,94,53,47,4,2,6,0,95.0,0,1,0,0.0,0,
3157,0,95.0,67.0,71.0,8.77,61,98,80,3,4,6,0,62.0,4,1,0,0.0,0,
3158,1,82.0,84.0,59.0,7.17,54,57,83,3,0,16,1,78.0,3,0,0,0.0,0,
3159,0,67.0,66.0,68.0,8.73,76,83,44,0,1,9,1,86.0,3,0,0,0.0,0,
3160,1,56.0,73.0,88.0,7.16,78,98,48,1,0,11,0,62.0,4,1,0,0.0,0,
3161,0,50.0,51.0,71.0,9.36,75,85,40,2,3,24,5,93.0,3,1,0,0.0,0,
3162,1,82.0,62.0,89.0,6.26,44,59,94,2,4,22,1,64.0,3,0,0,0.0,0,
3163,0,50.0,64.0,55.0,6.76,96,62,82,1,4,21,1,96.0,0,0,0,0.0,0,
3164,1,73.0,54.0,69.0,7.87,87,44,69,4,5,15,1,75.0,1,1,0,0.0,0,
3165,1,53.0,52.0,73.0,6.87,54,40,46,3,3,1,3,73.0,2,1,0,0.0,0,
3166,1,53.0,86.0,59.0,7.32,66,84,61,4,4,21,4,89.0,5,1,0,0.0,0,
3167,0,67.0,86.0,73.0,7.62,55,85,59,3,3,20,1,91.0,4,1,0,0.0,0,
3168,1,76.0,86.0,59.0,9.18,96,41,68,2,0,8,3,71.0,2,0,0,0.0,0,
3169,0,92.0,52.0,66.0,7.75,75,55,66,1,3,11,3,86.0,4,0,0,0.0,0,
3170,0,81.0,84.0,73.0,7.06,77,44,64,0,2,16,1,85.0,5,1,0,0.0,0,
3171,1,82.0,72.0,66.0,6.57,57,61,85,0,5,15,5,88.0,4,1,0,0.0,0,
3172,1,77.0,77.0,66.0,7.26,74,40,74,1,3,4,3,82.0,3,1,0,0.0,0,
3173,1,91.0,79.0,72.0,7.72,64,51,66,2,0,18,2,81.0,5,1,0,0.0,0,
3174,0,90.0,67.0,88.0,8.71,61,58,50,3,4,24,3,79.0,5,0,0,0.0,0,
3175,1,85.0,85.0,87.0,6.02,95,93,56,0,2,16,4,97.0,0,1,0,0.0,0,
3176,0,55.0,82.0,72.0,6.45,70,61,70,2,3,21,3,75.0,4,0,0,0.0,0,
3177,0,65.0,75.0,83.0,7.13,98,94,57,1,5,2,1,90.0,5,1,0,0.0,0,
3178,1,83.0,89.0,59.0,7.05,76,81,58,4,5,16,5,62.0,2,0,1,4.0,1,6.006399999999998
3179,1,72.0,66.0,79.0,7.18,73,83,89,2,0,14,0,80.0,1,1,1,12.68,1,11.407499999999994
3180,1,91.0,89.0,78.0,8.91,62,90,77,2,2,18,2,98.0,2,1,1,8.8,1,9.121399999999989
3181,1,73.0,56.0,83.0,6.89,55,87,68,4,2,14,3,64.0,5,0,0,0.0,0,
3182,1,62.0,57.0,87.0,7.66,45,56,54,2,2,17,5,79.0,0,0,0,0.0,0,
3183,1,67.0,80.0,64.0,8.18,98,52,46,0,3,11,2,82.0,1,0,0,0.0,0,
3184,0,62.0,61.0,87.0,6.5,54,78,76,0,0,11,4,91.0,3,1,0,0.0,0,
3185,0,86.0,80.0,77.0,8.59,57,67,76,0,0,23,3,68.0,2,0,1,5.48,1,6.655700000000004
3186,0,92.0,93.0,65.0,7.85,77,98,46,2,0,2,3,62.0,2,1,0,0.0,0,
3187,1,88.0,68.0,78.0,7.42,52,42,61,2,1,10,2,86.0,5,1,0,0.0,0,
3188,0,91.0,59.0,78.0,8.98,63,44,51,2,4,22,3,86.0,4,0,0,0.0,0,
3189,0,66.0,88.0,61.0,6.55,52,75,47,1,0,9,3,69.0,4,0,0,0.0,0,
3190,0,64.0,61.0,75.0,9.3,40,99,96,4,1,21,0,75.0,1,0,1,5.85,1,6.535200000000009
3191,0,67.0,69.0,74.0,7.91,87,54,57,2,1,14,2,83.0,3,1,0,0.0,0,
3192,0,72.0,86.0,64.0,8.12,75,56,67,4,2,22,1,82.0,4,1,0,0.0,0,
3193,1,79.0,90.0,79.0,9.26,88,83,57,3,4,10,1,68.0,5,1,0,0.0,0,
3194,1,83.0,56.0,69.0,9.02,57,94,70,0,2,22,4,61.0,2,0,1,11.79,1,11.104499999999991
3195,0,53.0,63.0,60.0,8.09,87,85,56,1,4,0,0,65.0,1,0,1,9.87,1,9.945300000000001
3196,0,52.0,60.0,56.0,8.74,72,68,62,4,2,19,2,96.0,4,1,0,0.0,0,
3197,0,56.0,56.0,66.0,7.36,77,43,50,0,5,3,2,94.0,4,0,0,0.0,0,
3198,1,67.0,78.0,58.0,7.85,82,71,54,1,3,20,0,66.0,0,1,0,0.0,0,
3199,1,91.0,59.0,77.0,5.77,45,88,69,0,4,20,0,74.0,1,0,0,0.0,0,
3200,0,56.0,78.0,67.0,5.89,56,82,91,2,5,7,4,80.0,1,0,0,0.0,0,
3201,1,89.0,58.0,71.0,9.07,43,77,70,2,1,19,1,97.0,5,0,0,0.0,0,
3202,1,55.0,85.0,85.0,5.76,53,43,96,0,1,12,5,95.0,3,1,0,0.0,0,
3203,0,71.0,59.0,70.0,6.23,69,52,45,1,4,16,2,82.0,4,0,0,0.0,0,
3204,1,50.0,68.0,80.0,8.92,85,59,51,0,2,14,5,88.0,1,1,0,0.0,0,
3205,1,53.0,80.0,82.0,5.5,59,86,62,3,3,20,0,72.0,5,1,0,0.0,0,
3206,0,95.0,66.0,55.0,6.71,47,57,78,1,3,0,2,64.0,3,1,0,0.0,0,
3207,1,92.0,58.0,66.0,8.01,93,88,79,1,0,2,1,98.0,4,1,0,0.0,0,
3208,1,78.0,94.0,74.0,8.06,41,90,75,0,4,23,2,98.0,2,0,1,12.11,1,10.401800000000003
3209,0,70.0,82.0,56.0,8.84,76,81,74,4,3,20,5,60.0,0,1,1,11.02,1,10.411999999999994
3210,1,75.0,83.0,69.0,7.68,43,76,42,0,2,22,2,79.0,3,0,0,0.0,0,
3211,1,63.0,94.0,76.0,7.69,49,51,81,4,2,16,0,60.0,0,1,0,0.0,0,
3212,0,58.0,73.0,86.0,8.62,59,64,95,1,1,21,0,94.0,2,0,1,5.13,1,7.478199999999998
3213,0,61.0,58.0,74.0,7.64,99,69,67,2,3,23,0,99.0,1,1,1,12.26,1,11.004699999999998
3214,0,91.0,56.0,87.0,8.12,95,54,54,2,3,21,1,66.0,4,0,0,0.0,0,
3215,1,55.0,65.0,69.0,9.36,92,94,52,0,2,3,3,94.0,1,1,0,0.0,0,
3216,0,69.0,68.0,57.0,7.23,74,75,58,4,1,7,1,93.0,0,1,1,10.99,1,10.345900000000006
3217,1,73.0,88.0,83.0,7.16,87,47,79,0,3,14,0,64.0,1,0,0,0.0,0,
3218,0,76.0,55.0,81.0,5.52,49,67,57,3,2,7,4,88.0,1,0,0,0.0,0,
3219,1,87.0,60.0,59.0,8.14,67,91,70,0,1,13,2,86.0,3,0,0,0.0,0,
3220,0,57.0,61.0,85.0,5.63,54,61,76,0,1,5,2,66.0,5,0,0,0.0,0,
3221,0,50.0,91.0,76.0,7.67,75,99,60,0,2,23,5,60.0,3,1,0,0.0,0,
3222,0,73.0,62.0,89.0,8.96,40,88,78,0,1,21,2,68.0,2,0,1,10.41,1,9.679299999999992
3223,0,56.0,61.0,61.0,7.86,61,77,44,4,5,14,5,60.0,3,1,0,0.0,0,
3224,1,68.0,70.0,60.0,6.66,66,55,96,4,5,19,2,86.0,3,0,0,0.0,0,
3225,0,71.0,59.0,80.0,8.88,68,97,90,4,1,21,4,76.0,3,0,0,0.0,0,
3226,0,84.0,69.0,55.0,6.66,54,44,96,3,0,8,5,91.0,3,1,0,0.0,0,
3227,1,79.0,85.0,73.0,8.65,49,85,56,3,1,23,0,89.0,5,0,0,0.0,0,
3228,0,78.0,77.0,61.0,8.12,59,73,58,0,3,22,3,74.0,2,0,1,14.54,1,12.804099999999982
3229,1,71.0,73.0,66.0,6.23,61,88,43,4,1,4,2,87.0,3,0,0,0.0,0,
3230,0,60.0,54.0,74.0,9.39,89,77,93,3,3,12,5,62.0,3,0,0,0.0,0,
3231,0,69.0,86.0,77.0,6.36,87,50,65,2,2,6,3,87.0,0,0,0,0.0,0,
3232,0,78.0,61.0,79.0,9.76,92,41,63,0,1,16,5,64.0,3,0,0,0.0,0,
3233,1,90.0,84.0,84.0,5.53,98,64,78,1,2,7,1,61.0,2,0,0,0.0,0,
3234,0,91.0,89.0,83.0,6.63,48,64,95,4,4,4,1,97.0,5,0,0,0.0,0,
3235,0,83.0,51.0,85.0,6.36,95,40,93,0,5,22,2,75.0,2,0,0,0.0,0,
3236,0,50.0,90.0,72.0,5.56,90,70,77,0,1,6,0,76.0,1,0,0,0.0,0,
3237,1,80.0,94.0,73.0,8.65,71,44,85,1,2,7,4,71.0,3,1,0,0.0,0,
3238,1,79.0,88.0,58.0,8.48,56,79,93,2,4,6,5,85.0,4,0,0,0.0,0,
3239,0,67.0,91.0,55.0,8.91,81,43,58,3,3,21,2,66.0,1,0,0,0.0,0,
3240,1,66.0,58.0,69.0,6.6,58,90,69,3,3,11,1,83.0,2,0,0,0.0,0,
3241,0,87.0,71.0,62.0,7.41,79,44,65,1,5,5,1,75.0,1,0,0,0.0,0,
3242,0,63.0,54.0,69.0,8.33,66,44,91,1,5,20,5,77.0,4,1,0,0.0,0,
3243,0,72.0,61.0,69.0,7.39,90,95,50,3,3,20,5,67.0,0,0,0,0.0,0,
3244,0,74.0,50.0,76.0,8.5,76,55,93,2,3,3,5,86.0,4,0,0,0.0,0,
3245,0,64.0,93.0,72.0,8.23,73,93,78,2,3,22,3,85.0,5,1,0,0.0,0,
3246,0,95.0,71.0,70.0,5.99,86,57,42,0,0,2,4,90.0,5,0,0,0.0,0,
3247,0,71.0,87.0,56.0,8.86,88,82,91,1,5,4,5,77.0,1,0,1,6.77,1,7.465799999999996
3248,1,52.0,68.0,74.0,8.6,98,56,61,1,2,18,5,61.0,3,1,0,0.0,0,
3249,1,68.0,65.0,70.0,8.32,49,74,56,1,4,7,2,82.0,0,1,1,6.94,1,7.646000000000008
3250,1,93.0,80.0,57.0,6.17,69,57,50,3,4,4,0,81.0,5,0,0,0.0,0,
3251,1,83.0,52.0,84.0,6.65,60,43,86,3,1,12,3,92.0,4,0,0,0.0,0,
3252,1,84.0,72.0,56.0,7.19,60,90,78,3,2,9,4,77.0,3,0,0,0.0,0,
3253,1,50.0,91.0,89.0,6.7,93,70,86,2,5,5,3,74.0,4,0,0,0.0,0,
3254,1,70.0,67.0,80.0,6.48,73,70,66,3,0,0,5,62.0,2,0,0,0.0,0,
3255,0,78.0,75.0,59.0,8.96,48,48,88,0,0,10,0,82.0,3,1,0,0.0,0,
3256,0,55.0,62.0,56.0,8.24,73,70,82,3,2,19,5,61.0,2,0,1,3.12,1,5.472800000000002
3257,0,86.0,67.0,74.0,7.93,89,44,68,2,3,8,1,63.0,0,1,0,0.0,0,
3258,0,50.0,52.0,88.0,6.47,51,75,99,1,3,15,5,85.0,0,1,0,0.0,0,
3259,1,50.0,72.0,88.0,9.45,86,55,51,0,2,14,2,78.0,0,0,0,0.0,0,
3260,1,76.0,52.0,74.0,6.32,60,81,52,2,5,4,2,69.0,0,0,0,0.0,0,
3261,0,70.0,74.0,79.0,8.92,96,80,97,4,4,14,0,81.0,2,0,1,13.9,1,11.868899999999998
3262,0,65.0,76.0,74.0,9.66,59,55,50,1,3,0,5,65.0,2,1,0,0.0,0,
3263,1,93.0,93.0,79.0,8.63,45,59,70,3,1,14,2,60.0,5,1,0,0.0,0,
3264,0,89.0,76.0,68.0,9.77,89,93,50,2,5,3,2,75.0,1,1,0,0.0,0,
3265,0,75.0,88.0,66.0,8.3,84,69,96,4,5,15,5,66.0,1,0,1,9.72,1,9.562800000000015
3266,0,65.0,74.0,59.0,6.44,75,65,97,2,0,21,3,83.0,2,0,0,0.0,0,
3267,0,77.0,73.0,56.0,6.38,51,88,80,3,3,6,0,94.0,0,1,0,0.0,0,
3268,1,50.0,57.0,70.0,6.9,80,70,82,2,4,22,3,73.0,1,0,0,0.0,0,
3269,0,85.0,58.0,84.0,5.53,70,89,96,4,5,7,2,63.0,3,1,0,0.0,0,
3270,0,59.0,86.0,78.0,8.43,41,54,75,2,3,20,5,74.0,2,0,0,0.0,0,
3271,1,92.0,79.0,84.0,6.66,55,91,41,0,3,21,4,82.0,3,0,0,0.0,0,
3272,1,66.0,68.0,65.0,9.01,40,80,62,0,0,1,5,78.0,0,0,1,9.57,1,9.824300000000015
3273,0,72.0,65.0,68.0,7.04,43,77,75,3,1,11,4,73.0,5,1,0,0.0,0,
3274,1,56.0,73.0,77.0,7.56,86,77,53,4,5,1,3,86.0,2,1,0,0.0,0,
3275,0,93.0,93.0,70.0,9.65,91,82,76,4,1,13,1,95.0,1,0,1,12.13,1,10.690400000000004
3276,0,56.0,70.0,75.0,6.54,40,96,88,4,4,18,5,97.0,5,1,0,0.0,0,
3277,1,93.0,85.0,58.0,8.6,91,99,66,4,2,19,1,81.0,1,1,1,5.17,1,6.4728999999999965
3278,0,64.0,89.0,87.0,8.75,86,59,51,4,2,5,0,70.0,3,1,0,0.0,0,
3279,0,83.0,88.0,68.0,6.45,74,74,97,1,2,21,4,63.0,2,0,0,0.0,0,
3280,0,95.0,55.0,73.0,7.65,52,62,68,2,4,18,4,91.0,5,0,0,0.0,0,
3281,0,94.0,54.0,59.0,7.01,89,83,45,4,5,16,3,99.0,0,0,0,0.0,0,
3282,1,53.0,63.0,85.0,8.82,84,86,83,0,3,2,5,83.0,4,1,0,0.0,0,
3283,1,63.0,94.0,72.0,8.18,81,78,86,2,1,19,2,93.0,4,1,0,0.0,0,
3284,0,63.0,91.0,85.0,7.55,70,64,62,3,1,24,0,62.0,5,1,0,0.0,0,
3285,1,65.0,53.0,84.0,8.85,59,93,90,3,3,9,3,97.0,0,1,1,14.73,1,12.072700000000005
3286,0,56.0,57.0,75.0,6.51,95,89,49,4,5,23,1,61.0,1,1,0,0.0,0,
3287,0,81.0,73.0,84.0,8.74,46,61,73,1,1,12,5,82.0,4,1,0,0.0,0,
3288,0,68.0,60.0,58.0,9.22,96,86,83,1,5,19,2,99.0,0,0,1,5.97,1,7.1480000000000095
3289,0,51.0,66.0,59.0,9.28,79,47,51,2,1,22,0,79.0,5,0,0,0.0,0,
3290,0,59.0,70.0,64.0,8.87,72,93,71,1,2,24,5,67.0,5,0,0,0.0,0,
3291,1,66.0,75.0,81.0,7.25,67,48,65,3,2,17,2,94.0,5,0,0,0.0,0,
3292,0,86.0,92.0,70.0,9.72,89,54,46,4,0,18,1,62.0,3,1,0,0.0,0,
3293,1,61.0,93.0,84.0,7.13,83,87,71,0,0,16,3,91.0,1,1,1,6.27,1,7.927399999999993
3294,1,55.0,94.0,67.0,8.25,89,59,72,3,1,7,3,90.0,0,1,0,0.0,0,
3295,0,71.0,76.0,75.0,6.19,99,74,57,3,2,17,4,90.0,5,1,0,0.0,0,
3296,0,81.0,65.0,69.0,9.72,95,98,74,2,5,6,5,60.0,3,0,0,0.0,0,
3297,0,90.0,75.0,74.0,8.53,83,76,59,1,0,22,3,71.0,2,0,1,14.68,1,12.645199999999997
3298,0,69.0,82.0,74.0,8.74,59,42,70,0,0,10,4,77.0,4,0,0,0.0,0,
3299,0,50.0,80.0,59.0,5.78,71,98,44,0,2,2,3,83.0,4,0,0,0.0,0,
3300,1,55.0,55.0,86.0,8.78,48,99,71,1,5,1,0,95.0,4,0,0,0.0,0,
3301,0,68.0,93.0,60.0,8.83,73,73,91,4,0,18,5,88.0,0,1,1,10.79,1,9.919499999999994
3302,0,67.0,57.0,84.0,8.39,53,73,86,1,3,23,1,84.0,2,1,1,7.15,1,8.455799999999993
3303,1,55.0,56.0,80.0,6.76,43,75,81,4,5,24,5,82.0,0,0,0,0.0,0,
3304,1,94.0,83.0,67.0,7.61,68,74,58,0,3,10,5,62.0,5,0,0,0.0,0,
3305,0,82.0,93.0,83.0,5.97,54,48,40,2,2,7,2,89.0,0,1,0,0.0,0,
3306,1,72.0,63.0,59.0,7.53,56,69,46,3,2,10,1,76.0,2,0,0,0.0,0,
3307,0,72.0,65.0,79.0,6.55,58,94,99,0,0,1,1,89.0,5,1,0,0.0,0,
3308,1,75.0,92.0,67.0,7.0,77,93,97,0,1,11,4,78.0,5,1,0,0.0,0,
3309,1,62.0,58.0,78.0,6.2,48,65,61,0,4,8,4,64.0,3,1,0,0.0,0,
3310,0,56.0,59.0,85.0,6.49,66,51,89,3,3,5,0,99.0,5,0,0,0.0,0,
3311,1,64.0,66.0,74.0,5.83,88,63,73,4,3,11,2,93.0,1,0,0,0.0,0,
3312,1,93.0,61.0,62.0,9.46,54,80,90,2,5,17,3,68.0,4,1,0,0.0,0,
3313,1,76.0,55.0,63.0,7.78,76,58,95,2,5,24,3,98.0,2,1,0,0.0,0,
3314,1,75.0,68.0,75.0,7.21,67,83,95,2,2,4,1,85.0,3,1,0,0.0,0,
3315,1,82.0,92.0,74.0,7.8,89,55,49,4,1,21,5,64.0,5,1,0,0.0,0,
3316,1,64.0,90.0,69.0,8.2,94,65,86,1,2,16,0,83.0,2,1,1,14.74,1,12.443700000000002
3317,0,85.0,78.0,80.0,9.46,43,62,81,1,0,15,5,90.0,1,1,1,5.57,1,6.847700000000009
3318,0,94.0,55.0,65.0,6.27,60,96,65,2,1,11,2,83.0,2,1,0,0.0,0,
3319,1,76.0,74.0,65.0,6.77,95,72,71,0,0,1,3,80.0,2,0,0,0.0,0,
3320,0,54.0,73.0,81.0,9.7,73,81,99,0,3,15,1,81.0,3,1,0,0.0,0,
3321,0,51.0,74.0,84.0,7.1,58,96,81,3,2,0,0,97.0,4,1,0,0.0,0,
3322,0,82.0,65.0,73.0,5.6,98,69,66,1,5,19,2,81.0,4,0,0,0.0,0,
3323,1,65.0,65.0,88.0,6.13,76,62,51,0,2,1,5,80.0,3,0,0,0.0,0,
3324,0,72.0,55.0,77.0,5.61,97,49,79,2,4,12,1,89.0,3,1,0,0.0,0,
3325,1,87.0,86.0,55.0,9.76,43,75,62,3,1,15,1,69.0,0,0,1,11.75,1,10.464900000000002
3326,0,65.0,70.0,57.0,6.7,76,70,53,1,3,0,5,62.0,0,1,0,0.0,0,
3327,1,63.0,53.0,57.0,9.47,90,82,73,3,4,18,0,98.0,1,1,1,6.37,1,7.509800000000004
3328,1,78.0,83.0,82.0,9.78,71,99,56,0,4,3,0,88.0,0,0,1,14.14,1,12.302900000000008
3329,0,75.0,77.0,68.0,8.08,84,61,45,2,2,19,0,84.0,0,1,0,0.0,0,
3330,0,84.0,87.0,84.0,5.64,87,82,66,2,1,2,0,61.0,2,0,0,0.0,0,
3331,1,64.0,90.0,59.0,5.85,51,82,47,2,2,1,2,72.0,2,0,0,0.0,0,
3332,0,52.0,77.0,69.0,7.57,80,93,72,0,1,11,0,86.0,3,0,0,0.0,0,
3333,0,72.0,66.0,68.0,7.25,95,77,74,4,4,23,0,88.0,5,0,0,0.0,0,
3334,0,78.0,63.0,68.0,8.11,55,86,86,2,0,12,0,73.0,4,1,0,0.0,0,
3335,1,83.0,56.0,62.0,7.39,53,41,56,4,3,17,2,63.0,1,1,0,0.0,0,
3336,1,82.0,71.0,62.0,9.52,93,92,65,2,4,4,3,67.0,0,1,1,14.0,1,11.860199999999999
3337,0,90.0,50.0,73.0,7.8,40,62,96,4,2,22,1,64.0,2,1,1,14.56,1,12.27879999999998
3338,0,90.0,78.0,86.0,8.48,91,93,46,1,3,24,4,86.0,4,0,0,0.0,0,
3339,0,72.0,80.0,85.0,9.35,94,74,85,1,4,11,5,83.0,0,0,1,13.19,1,10.936700000000021
3340,1,56.0,79.0,83.0,6.13,97,98,63,2,1,18,1,93.0,5,0,0,0.0,0,
3341,1,52.0,64.0,65.0,6.49,71,99,64,3,2,0,2,87.0,4,0,0,0.0,0,
3342,0,81.0,67.0,67.0,5.96,60,76,74,3,4,8,5,83.0,2,1,0,0.0,0,
3343,0,80.0,84.0,81.0,6.1,43,71,65,0,1,0,0,64.0,3,0,0,0.0,0,
3344,0,67.0,79.0,73.0,7.7,48,95,98,1,1,23,2,72.0,5,0,0,0.0,0,
3345,0,92.0,83.0,80.0,6.88,95,82,89,1,1,17,3,77.0,5,0,0,0.0,0,
3346,0,56.0,91.0,63.0,7.32,90,92,93,3,3,22,4,76.0,0,0,1,11.29,1,10.520899999999989
3347,0,90.0,60.0,82.0,9.72,85,51,44,2,2,2,3,89.0,0,0,0,0.0,0,
3348,1,50.0,76.0,86.0,6.17,61,97,91,0,1,5,0,97.0,1,1,0,0.0,0,
3349,0,63.0,73.0,57.0,7.83,51,74,93,1,4,21,2,78.0,0,1,1,3.29,1,5.393000000000003
3350,1,81.0,84.0,86.0,5.93,69,80,86,0,1,3,2,81.0,2,1,0,0.0,0,
3351,0,55.0,88.0,59.0,6.87,69,98,77,1,2,23,0,77.0,4,0,0,0.0,0,
3352,0,88.0,57.0,62.0,7.77,71,42,99,4,5,11,0,85.0,5,0,0,0.0,0,
3353,1,59.0,67.0,68.0,9.57,99,73,74,4,5,11,4,74.0,4,0,0,0.0,0,
3354,1,56.0,62.0,57.0,7.18,75,77,69,0,3,4,3,87.0,3,0,0,0.0,0,
3355,1,75.0,94.0,78.0,5.78,46,63,89,3,1,22,0,89.0,5,1,0,0.0,0,
3356,1,83.0,73.0,67.0,7.17,56,77,64,3,4,20,0,87.0,5,1,0,0.0,0,
3357,0,79.0,72.0,83.0,6.13,40,56,63,1,2,12,3,79.0,3,0,0,0.0,0,
3358,1,85.0,61.0,62.0,6.49,53,79,69,4,1,11,0,63.0,2,0,0,0.0,0,
3359,0,70.0,79.0,85.0,8.16,86,40,59,4,3,3,5,63.0,4,1,0,0.0,0,
3360,1,66.0,80.0,80.0,5.79,83,96,93,0,0,5,4,96.0,5,1,0,0.0,0,
3361,0,82.0,77.0,72.0,7.5,83,47,42,0,5,18,4,74.0,3,1,0,0.0,0,
3362,0,59.0,71.0,72.0,8.12,77,93,71,3,4,5,3,93.0,5,0,0,0.0,0,
3363,0,91.0,93.0,61.0,7.31,65,54,98,3,5,5,1,70.0,3,0,0,0.0,0,
3364,0,61.0,77.0,70.0,5.58,66,89,47,3,1,10,4,82.0,1,0,0,0.0,0,
3365,0,65.0,62.0,87.0,9.74,84,84,90,2,1,21,2,94.0,1,1,1,6.2,1,6.965900000000004
3366,0,90.0,74.0,57.0,7.08,55,64,89,4,0,13,2,94.0,2,0,1,14.95,1,12.557900000000012
3367,1,81.0,93.0,58.0,8.85,85,47,86,4,2,2,1,70.0,2,0,0,0.0,0,
3368,0,64.0,56.0,58.0,6.9,46,91,62,0,0,7,4,61.0,2,1,0,0.0,0,
